TARGET,FixedAcidity,VolatileAcidity,CitricAcid,ResidualSugar,Chlorides,FreeSulfurDioxide,TotalSulfurDioxide,Density,pH,Sulphates,Alcohol,LabelAppeal,AcidIndex,STARS,ALC_MISS,TSD_MISS,SUL_MISS,FSD_MISS,CHL_MISS,RES_MISS,pH_MISS,Rating,PoorLAB,TYP_pH,TYP_ALC,SWEET,LAB_Rating,NoSTARS,SALT_RAT,TYP_SWEET,pHunscaled,Impure
4,13.9,0.7,0.38,1.2,0.029,73,132,0.93975,4,1.56,7.3,0,6,2,0,0,1,0,0,0,0,Poor,0,1,1,Dry,Indifferent,0,0.759869903512358,1,0.0001,0.463104887554579
0,9.4,1.55,1.86,21.5,0.494,339,445,1.0004,3.28,2.75,4.1,0,12,No Rating,0,0,0,0,0,0,0,None,0,0,1,Off-Dry,Indifferent,1,2.71205822249975,1,0.000524807460249773,1.17680713625317
2,6.2,1.815,0,2.1,0.06,6,60,0.99676,4.41,0.35,10,-1,7,1,0,0,0,0,0,0,0,Poor,1,1,0,Dry,Unappealing,0,1.07313320336712,1,0.000038904514499428,-0.891598119283784
5,7.1,0.29,0.25,1.2,0.442,183,406,0.9893,3.24,1.02,11.8,1,8,3,0,0,0,0,0,0,0,High,0,0,0,Dry,Appealing,0,0.422426321501513,1,0.000575439937337157,0.379805361327587
3,3.8,1.11,1.26,21.7,0.308,68,90,0.9944,2.76,0.42,10.5,-1,9,3,0,0,0,1,0,0,0,High,1,1,0,Off-Dry,Unappealing,0,2.85386567145235,1,0.00173780082874938,-0.317454230785451
5,7,0.55,0.22,1,0.154,88,801,1.01214,3.66,0.49,16.7,1,7,3,0,0,0,0,0,1,0,High,0,0,1,Dry,Appealing,0,0.549913012474037,1,0.000218776162394955,-0.440056552877783
4,6.7,0.23,1.2,9.3,0.172,63,112,0.9937,2.48,0.96,12.9,0,7,2,0,0,0,0,0,0,0,Poor,0,1,0,Dry,Indifferent,0,2.17343220408077,1,0.00331131121482591,0.123985979780991
2,6.4,1.41,0.7,9.1,0.044,35,129,1.00663,1.83,1.78,11,0,7,No Rating,0,0,0,0,0,0,0,None,0,1,0,Dry,Indifferent,1,2.26947593438677,1,0.0147910838816821,0.60103189165214
4,7.2,0.49,0.32,2.2,0.022,120,116,0.99218,3.04,0.67,5.3,0,8,2,0,0,0,0,0,1,0,Poor,0,0,1,Dry,Indifferent,0,1.14138931802417,1,0.00091201083935591,-0.368169323364467
4,4.2,0.39,0.35,12.7,0.044,251,421,0.9941,3.17,1.63,9.8,0,8,2,1,0,1,0,0,1,0,Poor,0,0,1,Off-Dry,Indifferent,0,2.57433634337363,1,0.000676082975391982,0.515215972067284
1,7,1.09,1.31,2.1,0.451,15,31,0.993,3.2,3.31,14.7,0,8,No Rating,0,0,0,0,0,0,0,None,0,0,0,Dry,Indifferent,1,0.75914913758905,1,0.000630957344480193,1.3246848794882
2,7.8,0.59,0.18,2.3,0.097,238,131,0.9975,3.43,1.66,10,-1,9,1,0,0,0,0,0,0,0,Poor,1,0,0,Dry,Unappealing,0,1.10134328717934,1,0.000371535229097172,0.56360780920496
5,6.9,1.11,1.08,14.2,0.2,40,94,1.01779,3.47,1.22,9.6,1,7,2,0,0,0,0,0,0,0,Poor,0,0,1,Off-Dry,Appealing,0,2.53897387105828,1,0.000338844156139202,0.350656871613169
4,2.6,0.67,0.53,1.6,0.333,9,458,0.99672,3.07,0.95,11.2,0,11,3,0,0,0,0,0,0,0,High,0,0,0,Dry,Indifferent,0,0.668079403830865,1,0.000851138038202377,0.249201085633499
3,5,0.255,1.46,2.7,0.483,46,153,0.99238,2.96,0.76,10.4,-1,5,2,0,0,0,0,0,0,0,Poor,1,1,0,Dry,Unappealing,0,0.914265756494384,1,0.00109647819614319,0.217527812528574
1,7.9,0.03,0.91,4.9,0.01,31,519,0.9966,2.85,0.51,9.7,-1,9,No Rating,0,0,0,0,0,0,0,None,1,1,1,Dry,Unappealing,1,1.76500202005851,1,0.00141253754462275,-0.653926467406664
2,8.9,1.23,0.26,30.2,0.041,90,187,0.9953,4.18,0.61,9.5,-1,10,1,0,0,0,0,0,0,0,Poor,1,1,1,Sweet,Unappealing,0,3.40023630518261,0,0.0000660693448007596,-0.429245636773568
2,6,0.14,0.75,1.5,0.403,138,168,0.99185,2.45,0.44,10.2,-1,7,No Rating,1,0,0,0,1,1,0,None,1,1,0,Dry,Unappealing,1,0.577677930753831,1,0.00354813389233575,-0.170788320980282
3,3.8,1.13,1.38,9.6,0.027,102,243,0.95283,3.99,0.85,13.1,-1,7,2,0,0,0,0,0,0,0,Poor,1,1,0,Dry,Unappealing,0,2.3342120701716,1,0.000102329299228075,-0.131248286609954
0,3.7,0.48,0.38,15.4,0.324,444,4,0.9966,3.4,1.15,15.9,1,9,No Rating,0,0,0,0,0,0,0,None,0,0,0,Off-Dry,Appealing,1,2.51662387731534,1,0.000398107170553497,0.387979793767145
3,3.7,1.32,0.38,0.95,0.033,89,159,0.97527,3.34,0.42,8,-1,5,1,0,0,0,0,0,0,0,Poor,1,0,1,Dry,Unappealing,0,0.635362182438154,1,0.000457088189614875,-0.791863153499103
4,4,1.58,1.1,6.3,0.051,26,229,0.99404,3.36,0.87,6.3,0,8,3,0,0,0,0,0,0,0,High,0,0,1,Dry,Indifferent,0,1.93813225625953,1,0.000436515832240166,-0.0822952427268302
4,1.9,0.47,0.61,7.9,0.536,53,128,0.97687,2.57,1.67,9.6,0,7,3,0,0,0,0,0,0,0,High,0,1,1,Dry,Indifferent,0,1.75686964201261,1,0.00269153480392692,0.791180920831311
5,7.2,1.59,0.24,42.8,0.075,19,114,0.99176,3.14,0.59,12.8,1,8,2,0,0,0,0,1,0,0,Poor,0,0,0,Sweet,Appealing,0,3.70731315580277,0,0.00072443596007499,-0.407968238326283
3,6.4,0.26,0.06,7.1,0.04,35,509,0.94944,3.39,3.83,3.3,-1,7,2,0,0,0,0,0,0,0,Poor,1,0,1,Dry,Unappealing,0,2.05264334852511,1,0.000407380277804113,1.35325450704169
2,8.1,0.51,2.12,86.7,0.055,58,113,0.9968,2.46,0.8,13.4,-2,8,2,0,1,0,0,0,0,0,Poor,1,1,0,Sweet,Unappealing,0,4.42038113245011,0,0.00346736850452532,-0.156653810045377
1,2.1,0.82,1.07,51.6,0.418,31,12,0.99605,3.52,0.47,12.7,-1,9,No Rating,0,0,0,0,0,0,0,None,1,0,0,Sweet,Unappealing,1,3.61346869163373,0,0.000301995172040202,-0.118783535989967
5,7,0.3,0.49,38.2,0.19,18,49,0.96549,3.23,0.45,12.4,1,8,3,0,0,0,0,0,1,0,High,0,0,0,Sweet,Appealing,0,3.49472343967298,0,0.000588843655355589,-0.446287102628419
1,6.2,0.6,1.04,0.7,0.051,254,111,0.9916,3.37,2.85,11,-1,7,No Rating,0,0,0,0,0,0,0,None,1,0,0,Dry,Unappealing,1,0.480886159167356,1,0.000426579518801593,1.06505550513927
2,0.6,1.88,0.33,2.7,0.247,195,121,1.02505,3.22,0.68,10,0,11,1,0,0,0,0,0,0,0,Poor,0,0,0,Dry,Indifferent,0,1.08759215295228,1,0.000602559586074357,-0.0758017134162818
1,15.8,0.18,0.34,63.3,0.066,139,185,0.97883,2.81,1.8,11.8,0,8,No Rating,0,1,0,0,0,0,0,None,0,1,0,Sweet,Indifferent,1,4.09964630549992,0,0.00154881661891248,0.623797102425152
3,5.8,1,0.2,2.6,0.027,164,123,0.96146,3.36,0.78,13.9,-1,6,2,0,0,0,1,0,0,0,Poor,1,0,0,Dry,Unappealing,0,1.25429191451564,1,0.000436515832240166,-0.214431610712188
1,8.9,1.18,0.91,4.6,0.032,13,212,0.99458,3.15,0.28,11.5,-1,10,No Rating,0,0,0,0,0,0,0,None,1,0,0,Dry,Unappealing,1,1.69126793068173,1,0.000707945784384138,-1.16475209117265
1,25.8,0.49,0.96,44.8,0.751,13,289,0.9623,4.4,0.84,4.9,1,8,No Rating,0,0,0,0,0,0,0,None,0,1,1,Sweet,Appealing,1,3.26409703781642,0,0.0000398107170553497,0.46436274935565
1,11.1,0.13,0.92,26,0.474,46,172,0.9938,3.23,0.39,7.4,0,8,No Rating,0,0,0,0,0,0,0,None,0,0,1,Off-Dry,Indifferent,1,2.90785707223718,1,0.000588843655355589,-0.146182510178081
1,6.9,0.41,0.93,9.9,0.079,54,278,0.96681,3.47,0.55,12.9,1,8,No Rating,0,0,0,0,0,0,0,None,0,0,0,Dry,Appealing,1,2.3127281029591,1,0.000338844156139202,-0.463624022281697
2,6.8,0.26,0.34,34.7,0.06,42,162,0.99705,2.11,1.19,13.2,0,7,No Rating,0,0,0,0,0,0,0,None,0,1,0,Sweet,Indifferent,1,3.51688178066162,0,0.00776247116628692,0.22314355131421
5,6.3,0.17,0.32,54.2,0.43,267,92,1.06352,3.24,0.43,15.4,1,7,3,0,0,0,0,0,0,0,High,0,0,0,Sweet,Appealing,0,3.65328850901123,0,0.000575439937337157,-0.150822889734584
4,14,0.13,1.33,39.65,0.315,36,105,0.96002,4.08,0.55,8.5,0,8,2,0,0,0,0,0,0,0,Poor,0,1,1,Sweet,Indifferent,0,3.43116217036409,0,0.0000831763771102671,-0.145025772050258
0,8.4,0.75,1.96,11.8,0.646,51,170,1.06136,5.35,0.82,7.4,1,9,No Rating,0,0,0,0,0,0,0,None,0,1,1,Off-Dry,Appealing,1,2.05109706867069,1,0.00000446683592150963,0.38253760346446
4,6.5,0.05,0.61,44.2,0.258,31,123,0.99708,3.41,2.94,9.4,0,7,2,1,0,0,0,0,0,0,Poor,0,0,1,Sweet,Indifferent,0,3.58157392855994,0,0.00038904514499428,1.16252561441176
3,2.2,0.32,0.28,22.7,0.034,15,100,0.99026,3.08,0.47,8.4,-1,7,2,0,0,0,0,0,0,0,Poor,1,0,1,Off-Dry,Unappealing,0,3.13204027205485,1,0.000831763771102671,-0.685179010910768
2,2.2,1.02,1.42,34.7,0.042,41,294,0.99612,3.33,0.48,15.9,0,6,No Rating,0,0,0,0,1,0,0,None,0,0,0,Sweet,Indifferent,1,3.53400874545442,0,0.000467735141287198,-0.650087691099498
5,3.4,0.19,1.35,54.2,0.202,85,207,1.03187,2.99,0.59,21.8,1,8,2,0,0,0,0,0,0,0,Poor,0,1,1,Sweet,Appealing,0,3.82697611717003,0,0.00102329299228075,-0.233193887167711
4,6.1,0.48,0.25,21.4,0.526,24,115,0.9921,3.39,2.34,12.1,0,7,2,0,0,0,0,0,0,0,Poor,0,0,0,Off-Dry,Indifferent,0,2.68641102599873,1,0.000407380277804113,1.05291732940598
1,3.1,0.9,0.04,1.7,0.251,219,241,0.9942,3.96,1.81,15.7,1,6,No Rating,0,0,0,0,0,0,0,None,0,1,0,Dry,Appealing,1,0.769308541525509,1,0.000109647819614319,0.723191301908322
1,1.6,0.61,0.01,2,0.176,13,38,1.04031,2.18,0.65,8.2,0,8,No Rating,0,0,0,0,0,0,0,None,0,1,1,Dry,Indifferent,1,0.936493439191674,1,0.00660693448007596,-0.191160505461159
3,15.5,0.84,1.96,23.1,0.369,16,65,0.997,3.57,0.72,15.95,1,8,1,0,0,0,0,0,0,0,Poor,0,0,0,Off-Dry,Appealing,0,2.8681312941903,1,0.000269153480392692,0.0852598439508234
4,6.7,0.58,1.15,10.6,0.035,42,523,0.99307,3.08,1.31,9.8,0,7,2,0,0,1,0,0,0,0,Poor,0,0,1,Off-Dry,Indifferent,0,2.41660367139499,1,0.000831763771102671,0.296394013053802
4,6.7,0.47,0.5,61.5,0.052,24,166,0.9053,2,1.02,8.5,0,7,2,0,0,0,0,0,0,0,Poor,0,1,1,Sweet,Indifferent,0,4.08447344242684,0,0.01,0.0695260626486103
3,4.4,0.22,0.31,2.3,0.49,28,40,1.03272,2.91,0.76,14.1,-1,8,2,0,0,0,0,0,0,1,Poor,1,1,0,Dry,Unappealing,0,0.795146348515067,1,0.00123026877081238,0.22314355131421
2,0.3,0.6,0.51,70.8,0.047,4,224,1.00474,2.45,2.23,8.9,-1,7,1,0,0,0,0,0,0,0,Poor,1,1,1,Sweet,Unappealing,0,4.22795554416578,0,0.00354813389233575,0.822858787081603
3,0.2,0.54,0.91,51.7,0.004,198,191,0.99297,2.8,1.02,9.5,0,7,1,0,0,0,0,0,0,0,Poor,0,1,1,Sweet,Indifferent,0,3.96062343427778,0,0.00158489319246111,0.0237165266173161
5,6.7,0.18,0.52,54.5,0.459,42,227,0.99572,3.08,0.35,9.8,1,7,3,0,0,0,0,0,0,0,High,0,0,1,Sweet,Appealing,0,3.63863175121174,0,0.000831763771102671,-0.211956361923645
5,6.5,0.82,0.3,40.65,0.051,10,260,1.02662,3.24,1.13,12.15,1,7,2,0,0,0,0,0,0,0,Poor,0,0,0,Sweet,Appealing,0,3.67955927671804,0,0.000575439937337157,0.166361537215225
4,6.6,0.29,0.34,9,0.553,136,253,0.96336,2.9,0.45,8.9,0,7,2,0,0,0,1,0,0,0,Poor,0,1,1,Dry,Indifferent,0,1.8623965488275,1,0.00125892541179417,0.00299550897979859
3,4.2,2.49,1.01,33.5,0.029,53,160,0.9852,3.03,0.46,7.3,0,8,1,0,0,0,0,0,0,0,Poor,0,0,1,Sweet,Indifferent,0,3.5123718671854,0,0.000933254300796991,-0.715392789507265
0,9.8,0.66,0.49,25.4,0.088,15,205,0.99469,3.42,1.84,16.8,0,11,No Rating,0,0,0,0,0,0,0,None,0,0,1,Off-Dry,Indifferent,1,3.18902286171852,1,0.000380189396320561,0.656483196188354
5,12.7,0.23,1.38,8.1,0.592,235,151,0.94438,3.18,0.4,5.4,1,7,3,0,0,0,0,0,0,0,High,0,0,1,Dry,Appealing,0,1.74328332610061,1,0.000660693448007596,-0.00803217169726427
5,8.2,0.8,0.42,12.2,0.335,117,135,0.9624,3.43,1.34,13,1,7,3,0,1,0,0,0,1,0,High,0,0,0,Off-Dry,Appealing,0,2.29128553774011,1,0.000371535229097172,0.51581316527703
3,16.7,1.47,0.31,53.8,0.036,45,342,0.99216,4.17,1.15,14,-1,8,2,0,0,0,0,0,0,0,Poor,1,1,0,Sweet,Unappealing,0,3.96832305011668,0,0.0000676082975391982,0.170586300575534
5,6.3,0.23,0.49,14.7,0.145,67,210,0.9703,2.16,1.06,11.3,1,7,2,0,0,0,0,0,1,0,Poor,0,1,0,Off-Dry,Appealing,0,2.61825607534806,1,0.00691830970918936,0.186479566942618
5,7.6,1.1,0.6,57.7,0.368,23,381,1.03987,3.38,0.98,10.5,1,9,2,0,0,0,0,0,0,0,Poor,0,0,0,Sweet,Appealing,0,3.75908990763369,0,0.000416869383470336,0.298622012490115
3,5.8,0.18,1.87,27.4,0.361,222,418,0.98871,2.96,0.34,12.1,-1,6,3,0,0,0,0,1,0,0,High,1,1,0,Off-Dry,Unappealing,0,3.03816942149783,1,0.00109647819614319,-0.355247391947547
4,7.4,1.59,0.24,38.2,0.31,255,213,0.9953,3.13,0.51,12,0,8,2,0,1,0,0,0,0,0,Poor,0,0,0,Sweet,Indifferent,0,3.39864960958336,0,0.000741310241300918,-0.198450938723838
3,14.3,1.48,0.26,14.9,0.127,40,255,0.9951,3.72,0.37,12.9,0,7,1,0,0,0,0,0,0,0,Poor,0,0,0,Off-Dry,Indifferent,0,2.64675987416855,1,0.000190546071796325,-0.699165252885508
3,6.8,0.19,2.1,50,0.038,124,164,0.98487,3.12,0.48,4.9,1,8,1,0,0,0,0,0,0,0,Poor,0,0,1,Sweet,Appealing,0,3.89452984798063,0,0.000758577575029184,-0.657780036722654
2,0.4,0.69,1.49,60.3,0.069,35,182,0.99391,3.11,0.46,12.73333333,0,6,No Rating,0,0,0,0,0,0,0,None,0,0,0,Sweet,Indifferent,1,4.04905621089926,0,0.000776247116628692,-0.636766847123838
2,8.4,2.41,0.4,40.9,0.067,214,20,0.99603,4.22,0.29,10.5,1,9,1,0,0,0,0,0,0,0,Poor,0,1,0,Sweet,Appealing,0,3.67043485460848,0,0.0000602559586074358,-1.0300194972025
4,11.8,0.2,0.31,3.6,0.036,22,183,0.95994,3.41,0.5,9.8,0,6,3,0,0,0,0,0,0,0,High,0,0,1,Dry,Indifferent,0,1.49068915965776,1,0.00038904514499428,-0.623621117911335
5,0.8,0.44,0.36,25.7,0.116,112,178,0.9976,3.01,0.48,13.4,1,8,2,0,0,0,0,0,0,0,Poor,0,0,0,Off-Dry,Appealing,0,3.17491270144708,1,0.000977237220955811,-0.517514611916787
3,7.3,0.18,1.25,13.5,0.055,45,197,1.0002,4.01,0.44,14.4,0,8,1,0,0,1,0,0,0,0,Poor,0,1,0,Off-Dry,Indifferent,0,2.6206078824985,1,0.0000977237220955811,-0.703197516413447
4,3.1,0.27,0.32,4.5,0.231,29,178,1.00787,3.45,0.42,12.1,0,6,3,0,0,0,0,0,0,0,High,0,0,0,Dry,Indifferent,0,1.49692124503611,1,0.000354813389233575,-0.429245636773568
3,4,0.61,0.3,27.1,1.201,18,275,0.92656,3.88,1.94,9.6,-1,8,2,0,0,0,0,0,0,0,Poor,1,0,1,Off-Dry,Unappealing,0,2.54685777379538,1,0.000131825673855641,1.14454122055651
1,6.2,0.97,0.29,2.1,0.225,123,98,1.06779,4.3,0.94,9.8,0,7,No Rating,0,0,1,0,0,0,0,None,0,1,1,Dry,Indifferent,1,0.92846126749441,1,0.0000501187233627273,0.152721087017664
5,1.2,1.22,0.61,16.1,0.052,38,231,0.998,2.82,1.53,13.4,1,8,3,1,0,0,0,0,0,0,High,0,1,0,Off-Dry,Appealing,0,2.7883853491931,1,0.00151356124843621,0.458689869345462
4,13.8,0.36,0.38,27,0.028,107,318,0.99274,2.74,0.43,12.1,0,7,2,0,0,0,0,0,0,0,Poor,0,1,0,Off-Dry,Indifferent,0,3.30458934314223,1,0.00181970085860998,-0.780886094867952
4,7.2,0.35,1.26,28,1.145,16,75,1.01934,3.4,3.41,9.5,0,8,2,0,0,0,0,0,0,0,Poor,0,0,1,Off-Dry,Indifferent,0,2.60415627760649,1,0.000398107170553497,1.51622553071192
2,6.3,0.015,0.22,1.8,0.109,26,141,0.99824,2.88,0.5,10,-1,7,No Rating,0,0,0,0,0,1,0,None,1,1,0,Dry,Unappealing,1,0.926160708812928,1,0.00131825673855641,-0.49593701127224
5,9.6,1.65,1.94,26.2,0.241,11,156,1.04008,3.67,0.36,4.1,1,7,3,0,0,0,0,0,0,1,High,0,0,1,Off-Dry,Appealing,0,3.08729946707948,1,0.000213796208950223,-0.509160344446929
1,6.5,0.88,0.43,1.5,0.062,44,51,0.9928,2.66,0.44,13.3,0,7,No Rating,0,0,0,0,0,0,0,None,0,1,0,Dry,Indifferent,1,0.856136809054408,1,0.00218776162394955,-0.689155159290408
4,10.1,0.26,0.21,57.9,0.142,237,125,0.99695,3.06,0.73,10.7,0,7,2,0,0,0,0,0,0,0,Poor,0,0,0,Sweet,Indifferent,0,3.94305997942372,0,0.000870963589956081,-0.136965855073157
4,6.7,0.78,0.29,5.3,0.586,31,122,0.98948,3.44,0.79,16.5,0,7,3,0,0,0,0,0,0,0,High,0,0,1,Dry,Indifferent,0,1.37933451018483,1,0.000363078054770101,0.319180739511152
1,7.2,2.07,0.97,1.4,0.316,5,20,0.96621,4.26,0.12,7.3,1,8,No Rating,0,1,0,0,0,0,0,None,0,1,1,Dry,Appealing,1,0.600871904450774,1,0.0000549540873857625,-0.830113035633103
1,9.1,0.3,0.74,19,0.265,293,188,0.9945,3.21,0.46,9.9,0,8,No Rating,0,0,0,0,0,0,0,None,0,0,1,Off-Dry,Indifferent,1,2.76066015137451,1,0.000616595001861482,-0.321583624127462
3,7.1,0.33,1.47,6.4,0.129,135,87,0.98215,3.26,0.81,24,-1,8,3,0,0,0,0,0,0,0,High,1,0,1,Dry,Unappealing,0,1.8801477150426,1,0.000549540873857625,-0.0629397997738741
1,15.4,1.87,1.61,2.7,0.119,304,80,1.00359,3.03,0.37,11.3,-2,7,No Rating,0,0,0,0,0,0,0,None,1,0,0,Dry,Unappealing,1,1.19589739032039,1,0.000933254300796991,-0.715392789507265
1,1.3,0.21,0.38,35.4,0.358,49,115,1.04331,4.13,1.26,0,1,7,No Rating,0,0,0,0,0,0,0,None,0,1,1,Sweet,Appealing,1,3.28855574550619,0,0.0000741310241300918,0.4811908186363
3,18.8,0.31,0.27,1.6,0.021,138,67,0.9924,3.08,0.25,10.5,1,9,1,0,0,0,0,0,0,0,Poor,0,0,0,Dry,Appealing,0,0.934728905844908,1,0.000831763771102671,-1.30563645810244
3,28.6,1.17,0.49,49.4,0.029,168,474,0.95848,2.34,0.42,12.9,-1,6,2,0,0,0,0,0,0,0,Poor,1,1,0,Sweet,Unappealing,0,3.89140371822541,0,0.00457088189614875,-0.800732391239883
1,6.5,0.81,1.02,7.8,0.053,119,176,1.0103,3.4,0.99,7.2,0,9,No Rating,0,0,1,0,0,1,0,None,0,0,1,Dry,Indifferent,1,2.12310848833232,1,0.000398107170553497,0.0421011760186353
6,10.9,1.37,0.26,13.2,0.046,57,553,0.98693,3.17,0.41,14,2,7,2,0,0,0,0,0,0,0,Poor,0,0,0,Off-Dry,Appealing,0,2.60826859896448,1,0.000676082975391982,-0.785262469467751
1,10.5,1.52,0.35,11.9,0.4,244,145,1.0802,4,0.49,8.4,0,7,No Rating,0,0,1,0,0,0,0,None,0,1,1,Off-Dry,Indifferent,1,2.22075507474641,1,0.0001,-0.116533816255952
3,6.2,0.34,0.28,7.5,0.064,40,197,0.99485,3.04,0.6,9.7,0,7,1,0,0,0,0,1,0,0,Poor,0,0,1,Dry,Indifferent,0,2.07803077257682,1,0.00091201083935591,-0.409473129505703
3,11.5,0.75,0.13,6.3,0.467,19,46,0.95214,2.84,0.25,11.1,0,8,1,0,0,0,0,0,0,0,Poor,0,1,0,Dry,Indifferent,0,1.6046548489935,1,0.00144543977074593,-0.332679438382517
4,17.3,0.53,0.65,20,0.36,30,261,0.9917,1.97,0.39,11.4,0,9,2,0,0,0,0,0,0,0,Poor,0,1,0,Off-Dry,Indifferent,0,2.73703773797546,1,0.0107151930523761,-0.287682072451781
6,7.8,0.41,0.73,7.1,0.24,25,56,1.04521,2.08,1.67,10.5,1,10,4,0,0,0,0,0,0,0,High,0,1,0,Dry,Appealing,0,1.87675268206145,1,0.00831763771102671,0.647103242058538
2,9.5,0.62,0.34,6.7,0.621,21,162,1.03502,3.67,1.56,10.6,1,10,1,0,0,0,0,0,0,0,Poor,0,0,0,Dry,Appealing,0,1.5581770861061,1,0.000213796208950223,0.779783487219492
4,8.1,0.91,0.62,26.6,0.034,30,177,0.99085,2.44,1.9,11.2,0,8,3,1,0,1,0,0,0,0,High,0,1,0,Off-Dry,Indifferent,0,3.28438099663687,1,0.00363078054770101,0.659590397031103
2,15.9,1.69,2.14,7.5,0.558,22,71,0.89745,2.32,0.39,8.8,1,17,2,0,0,1,0,0,0,0,Poor,0,1,1,Dry,Appealing,0,1.69666321604771,1,0.00478630092322639,-0.0534007767271152
1,7,0.58,1.41,41.3,0.091,35,112,0.9956,3.7,0.48,8.8,0,8,No Rating,0,0,0,0,0,0,0,None,0,0,1,Sweet,Indifferent,1,3.6576923792013,0,0.000199526231496888,-0.560366069326127
3,5.4,1.17,2.32,3,0.052,44,123,0.993,3.71,0.75,5.4,-1,6,2,0,0,0,1,0,0,0,Poor,1,0,1,Dry,Unappealing,0,1.33560124680437,1,0.000194984459975805,-0.220646671115623
0,13.8,0.9,0.81,20.7,0.093,94,417,0.9543,3.73,1.88,12,2,15,No Rating,0,1,0,0,0,0,0,None,0,0,0,Off-Dry,Appealing,1,2.98838605135201,1,0.000186208713666287,0.679555227040478
4,14.9,0.32,0.2,1.1,0.166,155,8,0.9928,3.24,1.24,11.3,0,7,2,0,0,0,0,0,0,0,Poor,0,0,0,Dry,Indifferent,0,0.588358256801077,1,0.000575439937337157,0.340748793388473
2,11.8,1.09,0.53,49.5,0.051,158,247,1.01147,3,1.1,12.1,0,7,No Rating,0,0,0,0,0,0,0,None,0,0,0,Sweet,Indifferent,1,3.8722312443865,0,0.001,0.140631129739746
4,1.9,0.27,0.77,10.7,0.05,41,143,0.99002,2.72,1.77,12.4,0,9,3,0,0,0,0,0,0,1,High,0,1,0,Off-Dry,Indifferent,0,2.41079867763428,1,0.00190546071796325,0.598836501088704
3,7.3,0.175,0.56,2.5,0.491,165,184,0.9966,3.36,1.73,11,0,8,1,0,0,1,0,0,0,0,Poor,0,0,0,Dry,Indifferent,0,0.853315932712767,1,0.000436515832240166,0.79795754491229
1,1.4,0.95,0.93,7.2,0.104,10,22,0.96116,3.39,0.68,10.6,1,9,No Rating,0,0,0,0,0,0,0,None,0,0,0,Dry,Appealing,1,2.0051942064153,1,0.000407380277804113,-0.243346258631729
2,6.4,1.65,1,56.9,0.046,53,149,1.02363,3.21,0.89,10.8,-2,7,2,0,0,0,0,0,0,0,Poor,1,0,0,Sweet,Unappealing,0,4.01374401893622,0,0.000616595001861482,-0.0661398025045449
4,7.9,0.17,0.32,61.1,0.053,68,138,1.04017,2.93,1.86,9.6,0,8,2,0,0,0,0,0,0,0,Poor,0,1,1,Sweet,Indifferent,0,4.07710275578759,0,0.00117489755493953,0.648672690458116
3,8.2,0.51,0.26,53,0.062,249,80,0.98974,3.1,0.53,7,-1,9,2,0,0,0,1,0,0,0,Poor,1,0,1,Sweet,Unappealing,0,3.92883012374453,0,0.000794328234724281,-0.524248644098131
2,5.8,0.42,0.31,19.9,0.052,55,230,0.9949,4.12,0.46,9.8,0,6,No Rating,0,0,0,0,0,0,0,None,0,1,1,Off-Dry,Indifferent,1,2.98905604465525,1,0.0000758577575029184,-0.669430653942629
3,16.1,0.45,0.87,25.7,0.053,51,202,0.9955,3.24,0.03,1.2,0,7,1,0,0,0,0,0,0,0,Poor,0,0,1,Off-Dry,Indifferent,0,3.23302033225437,1,0.000575439937337157,-2.48891467118554
1,15.9,0.9,1.2,2.4,0.086,100,439,0.95848,3.4,0.53,10.1,0,8,No Rating,0,0,0,0,0,0,0,None,0,0,0,Dry,Indifferent,1,1.14127421011037,1,0.000398107170553497,-0.484508315448617
5,5.7,0.7,0.32,8.2,0.043,28,50,0.94113,3.31,0.5,12.6,0,6,3,0,0,0,0,0,0,0,High,0,0,0,Dry,Indifferent,0,2.17710230803636,1,0.000489778819368446,-0.610645959048202
4,6.9,0.17,0.54,67.1,0.064,153,198,0.99904,3.29,0.37,9.3,0,7,2,0,0,0,0,0,0,0,Poor,0,0,1,Sweet,Indifferent,0,4.15894182223601,0,0.000512861383991365,-0.834710744881732
4,17.2,0.2,0.49,30,0.473,236,421,1.03769,3.26,0.68,18.4,0,9,2,0,0,0,0,0,0,0,Poor,0,0,1,Off-Dry,Indifferent,0,3.04668606700465,1,0.000549540873857625,0.142367241286922
5,9.2,1.55,0.27,0.9,0.185,150,61,0.99768,3.59,0.88,6.3,2,10,2,0,0,0,0,0,0,0,Poor,0,0,1,Dry,Appealing,0,0.4721111115853,1,0.000257039578276886,0.0629747991613884
3,0.6,0.385,0.36,32.5,0.414,117,120,0.99312,2.02,0.36,14.1,1,8,1,0,0,1,0,0,0,0,Poor,0,1,0,Sweet,Appealing,0,3.16512287135664,0,0.00954992586021436,-0.25618340539241
7,6.3,0.21,0.58,50.3,0.081,34,1,1.02194,3.16,1.15,10.7,2,7,4,1,0,0,0,0,0,0,High,0,0,0,Sweet,Appealing,0,3.85980421351965,0,0.000691830970918936,0.207826847202316
5,4,0.58,0.4,59,0.034,137,262,0.99144,3.21,1.21,12.1,1,6,3,0,1,0,0,0,0,0,High,0,0,0,Sweet,Appealing,0,4.06090978613586,0,0.000616595001861482,0.218331994316988
3,1.8,0.4,0.43,11,0.155,225,132,0.99067,1.9,0.91,8.8,-1,8,2,0,0,0,0,0,0,0,Poor,1,1,1,Off-Dry,Unappealing,0,2.34080630581424,1,0.0125892541179417,0.0629747991613884
